datetime,Future_Vol_24h,Base_Vol_24h,Target_Residual,RV_Return,return,Past_Residual,delta_H,delta_alpha,alpha_0,delta_H_daily_mean,delta_alpha_daily_mean
2021-01-13 19:10:00,0.057878112419725,0.08996701134035819,-0.44110377320415006,0.0866596610841861,-0.3945242862018361,-0.28839665417290455,0.305872683690006,0.5003767429316739,0.5391074329986476,0.3026152668069381,0.4829830850953102
2021-01-13 19:20:00,0.0578617324114235,0.08993420959798905,-0.44102215801477523,0.0863940297697265,0.2642023480897038,-0.28683614846330746,0.3116502323018335,0.5167798959286654,0.5382647620655401,0.3026152668069381,0.4829830850953102
2021-01-13 19:30:00,0.057385257013812,0.08986604389966768,-0.4485327365606361,0.0866310709751222,0.7924565160475794,-0.28018692912746707,0.3165427947683416,0.5291924977817086,0.5373388096598826,0.3026152668069381,0.4829830850953102
2021-01-13 19:40:00,0.0574894794895659,0.08983437916676258,-0.4463657778795018,0.0864963765530114,-0.1996331491138647,-0.27747350352585404,0.2882332042682913,0.4729186492060108,0.5377384156830395,0.3026152668069381,0.4829830850953102
2021-01-13 19:50:00,0.0577092856326408,0.08978530856821673,-0.4420032701589051,0.0864783779426438,-0.0964418525848387,-0.2729606816145983,0.3015605064026058,0.5002021201440772,0.53631319773776,0.3026152668069381,0.4829830850953102
2021-01-13 20:00:00,0.0576945939832867,0.08972749179831563,-0.441613730826133,0.0858043171085687,0.5285513654673224,-0.276656458694007,0.3025158089759543,0.5069235178134672,0.5368178867438194,0.3026152668069381,0.4829830850953102
2021-01-13 20:10:00,0.0574918347717951,0.08960772942035021,-0.4437986483613174,0.0857746068079474,0.4950680327095114,-0.27159013610654376,0.3054955886381639,0.5120078420534697,0.5364261111550138,0.3026152668069381,0.4829830850953102
2021-01-13 20:20:00,0.0563975548413248,0.08951067769748106,-0.4619321183601506,0.0864325072656386,-1.133516109670829,-0.25680704667466214,0.2846081103635374,0.471954033635561,0.536884936308992,0.3026152668069381,0.4829830850953102
2021-01-13 20:30:00,0.056298222996105,0.0894934500084088,-0.46350246681584834,0.0857085211823821,-0.3357126312149461,-0.26019077384951883,0.2892495334241879,0.4802770279733384,0.5344713195007402,0.3026152668069381,0.4829830850953102
2021-01-13 20:40:00,0.0559244095306219,0.0893614770255534,-0.468688734474547,0.0855258709723834,0.6561246477399862,-0.2583965371408767,0.2785041600663401,0.4658236143905827,0.5355429495900541,0.3026152668069381,0.4829830850953102
2021-01-13 20:50:00,0.0562968419910087,0.08925780635094592,-0.46089044190149947,0.0855281597749665,0.4245590364716278,-0.249294132976069,0.2664914249455757,0.4298637980005272,0.5360095405530003,0.3026152668069381,0.4829830850953102
2021-01-13 21:00:00,0.0562423516386577,0.08918973415151377,-0.4610958840039738,0.0855886099234503,0.3224080605621182,-0.23993894642775002,0.2839280442688029,0.4657626284776576,0.536313786007147,0.3026152668069381,0.4829830850953102
2021-01-13 21:10:00,0.0588850100059331,0.0891359350422722,-0.41457600531288696,0.0855874647575305,0.027921906785977,-0.2324231770039216,0.2887291282297909,0.4826859782353845,0.5357023693541966,0.3026152668069381,0.4829830850953102
2021-01-13 21:20:00,0.0590509744390255,0.08908213561074578,-0.41115777174020346,0.0854858651786283,-0.3144340353887997,-0.22535698292268733,0.2820412905237991,0.4633341766839551,0.5370765409971787,0.3026152668069381,0.4829830850953102
2021-01-13 21:30:00,0.0589056526165298,0.0890202385750633,-0.4129266878274428,0.0854988802629976,0.4254124653076729,-0.21731299630604906,0.3042573420338273,0.5026512668562131,0.5366118127533717,0.3026152668069381,0.4829830850953102
2021-01-13 21:40:00,0.0555132984844903,0.08900192412475563,-0.47203538449462407,0.0860909030598174,2.003553577318584,-0.20357157463703693,0.3120878768422321,0.5216074572244452,0.5382430976419663,0.3026152668069381,0.4829830850953102
2021-01-13 21:50:00,0.0554875246074205,0.08901943506124413,-0.47269650373032956,0.0861310312529737,0.4945244697696083,-0.19778169607183133,0.3219061837025959,0.5435284270145868,0.5384037512978279,0.3026152668069381,0.4829830850953102
2021-01-13 22:00:00,0.0552075029151152,0.08903075192442071,-0.4778829708703162,0.0862190658029918,0.5570963250088212,-0.1933942898913447,0.3003050106430664,0.5030023520822284,0.5369332528264874,0.3026152668069381,0.4829830850953102
2021-01-13 22:10:00,0.0553342089220854,0.08907647365477717,-0.4761039318759937,0.0861543374176141,-0.241940126649709,-0.19056568129607146,0.3046568365610855,0.5136408761077846,0.5345832941081222,0.3026152668069381,0.4829830850953102
2021-01-13 22:20:00,0.0552918949447226,0.0890840616783577,-0.4769541046084816,0.0857284533498922,-0.2462988963030099,-0.1907154331211596,0.285406378035669,0.481673784135776,0.5346454199018769,0.3026152668069381,0.4829830850953102
2021-01-13 22:30:00,0.0552454229186276,0.08905359976370082,-0.4774529391272218,0.0856155858312781,-0.2953528052556109,-0.188065216033592,0.2640801629822624,0.4315134082569489,0.5340772142521681,0.3026152668069381,0.4829830850953102
2021-01-13 22:40:00,0.0561391344837257,0.08900963097114252,-0.46091142332652435,0.0851436484711549,-0.0759080143021506,-0.19031833987704735,0.2775414709677367,0.4599757969335257,0.5347047340964355,0.3026152668069381,0.4829830850953102
2021-01-13 22:50:00,0.0562266896914403,0.08890796185736877,-0.45821014850072356,0.0849871002454595,0.0577415035571959,-0.18948885630420673,0.2823498541689827,0.473952815528791,0.5351877906125245,0.3026152668069381,0.4829830850953102
2021-01-13 23:00:00,0.0560782413746183,0.08883617503213685,-0.46004606052203445,0.0841038828333414,0.4756937881005285,-0.19707811431235564,0.2573520034583892,0.4236628252160189,0.5365633202563691,0.3026152668069381,0.4829830850953102
2021-01-13 23:10:00,0.0562116048308886,0.08867669351949048,-0.45587387129026785,0.0832740714603672,0.2759760694770463,-0.20523839765020585,0.2765311574179713,0.4582301157023065,0.5340104495266011,0.3026152668069381,0.4829830850953102
2021-01-13 23:20:00,0.0560704795606386,0.08847390898650878,-0.45609823184529036,0.083252128475779,-0.7119600498871392,-0.20341671604854106,0.2782176549092773,0.4636525620632203,0.5339048658047175,0.3026152668069381,0.4829830850953102
2021-01-13 23:30:00,0.0559796657308256,0.08829402321986295,-0.4556839052702628,0.0833526842232762,-0.445356713725431,-0.20109469826001983,0.2840412109042105,0.4736330810745814,0.5336357408269647,0.3026152668069381,0.4829830850953102
2021-01-13 23:40:00,0.0560102064986376,0.08811088754963713,-0.45306217399547927,0.0829857317391119,0.4088672076754562,-0.20433325589862117,0.2707332676052007,0.4483911410208754,0.5335255694161012,0.3026152668069381,0.4829830850953102
2021-01-13 23:50:00,0.0558628271398047,0.0879538244237254,-0.45391278390191825,0.0828495443935036,0.4201102887897434,-0.2033730103180187,0.2781946187307079,0.465297365240972,0.5316029861163363,0.3026152668069381,0.4829830850953102
2021-01-14 00:00:00,0.0546886870901379,0.08775927827182672,-0.47294072137452875,0.0839825776477136,1.5847911565362691,-0.18478024029134602,0.2786626598480532,0.4705331047324974,0.5324294422316309,0.309603179022153,0.5058477642807717
2021-01-14 00:10:00,0.0544228932292861,0.08771255440278929,-0.4772801440601911,0.0840001316390841,-0.5400570746818545,-0.18007538239333554,0.2650499372775691,0.4303375286659398,0.5324780992133223,0.309603179022153,0.5058477642807717
2021-01-14 00:20:00,0.054471740492592,0.08767365692531141,-0.4759394330035557,0.0826305026251832,0.3048972433528973,-0.19174146577236037,0.2851601001304761,0.4707293861068223,0.5344297274697106,0.309603179022153,0.5058477642807717
2021-01-14 00:30:00,0.0548537191020808,0.08754383214373666,-0.4674696173381444,0.0824652843305889,-0.1994630099115824,-0.19065856208933407,0.2955163158484934,0.4968895863112552,0.535192018466887,0.309603179022153,0.5058477642807717
2021-01-14 00:40:00,0.054902517243819,0.08740094312902276,-0.464946874653162,0.0824520494253538,-0.0353790429498346,-0.187457271727628,0.2699665289777559,0.4459142069103085,0.5352358882389253,0.309603179022153,0.5058477642807717
2021-01-14 00:50:00,0.0549655327037601,0.08726379820267041,-0.4622293834939735,0.0819122750001104,-0.0244476516870761,-0.1909272230728804,0.2880260985682969,0.4796557622613294,0.5335402970923279,0.309603179022153,0.5058477642807717
2021-01-14 01:00:00,0.054833589453189,0.08711334009806013,-0.4629070781419737,0.0814119148192111,-0.3955069501223818,-0.19480661560315887,0.2799045104209752,0.4655626759118637,0.5337643041932467,0.309603179022153,0.5058477642807717
2021-01-14 01:10:00,0.0547314003424743,0.0868940058114475,-0.46225146068158085,0.0815170719334768,-0.424284096344607,-0.19166802088433216,0.2802721990257125,0.4664456689419256,0.5332249343209015,0.309603179022153,0.5058477642807717
2021-01-14 01:20:00,0.0542534032393358,0.08672352258677539,-0.46905943412602735,0.0814428511533013,0.8163018131305932,-0.19081030297768894,0.2677305991187542,0.4429134142467841,0.5338116250280656,0.309603179022153,0.5058477642807717
2021-01-14 01:30:00,0.0536588473966666,0.08657880125553849,-0.4784086313878621,0.0810758375478796,-0.8742839176125727,-0.193422543019396,0.2763052943317084,0.4597744273915072,0.5326296320527966,0.309603179022153,0.5058477642807717
2021-01-14 01:40:00,0.0546858790576151,0.08641285782416246,-0.45753095855785225,0.0810609063901094,0.2024045749580594,-0.1914972569706155,0.2622986816035594,0.4410804113500464,0.5329503414960126,0.309603179022153,0.5058477642807717
2021-01-14 01:50:00,0.054666474650814,0.08627148010757552,-0.45624844296568245,0.0810605907993042,-0.1536173887577874,-0.1884144529272208,0.2466015903477918,0.3969535298981376,0.5306543992879647,0.309603179022153,0.5058477642807717
2021-01-14 02:00:00,0.0546812618828188,0.08613103190923573,-0.45434867438027204,0.0807627894873644,0.014738112692747,-0.18911524458547782,0.2624980286085999,0.4280969390149479,0.5309217812836928,0.309603179022153,0.5058477642807717
2021-01-14 02:10:00,0.0545006258156372,0.08600201238542891,-0.4561585113513054,0.0808973036402372,-0.4673453662725535,-0.18476139035717973,0.2688578570093561,0.4432539707210824,0.5317231969503755,0.309603179022153,0.5058477642807717
2021-01-14 02:20:00,0.0545653523239246,0.08587953493240347,-0.45354644917449316,0.0790545954559515,0.0711669223500521,-0.20406852955946508,0.2531815305860205,0.4116937029794233,0.5332560418218977,0.309603179022153,0.5058477642807717
2021-01-14 02:30:00,0.0541997492620824,0.08561057029659186,-0.45713247802329016,0.0791904972662781,0.6736646628441534,-0.20033728755341249,0.2755268654846909,0.4560801769941826,0.5325442551338905,0.309603179022153,0.5058477642807717
2021-01-14 02:40:00,0.0542291312712194,0.0853562738585609,-0.4536157125768361,0.0789163306564259,0.0253497078569253,-0.20186719439518383,0.2906155666963078,0.483840327236189,0.5332023160160249,0.309603179022153,0.5058477642807717
2021-01-14 02:50:00,0.0541262573596523,0.0851448588093648,-0.45303461052350663,0.0787905683821491,-0.3388188664558811,-0.2011514544013172,0.298949645942743,0.4981770311428268,0.532914540919053,0.309603179022153,0.5058477642807717
2021-01-14 03:00:00,0.0542119996462868,0.08494482192921649,-0.44909961229571244,0.0733536501671167,-0.38925568068926,-0.27139793387384764,0.2933728120580391,0.4889730748629336,0.5345672551573459,0.309603179022153,0.5058477642807717
2021-01-14 03:10:00,0.0544091584756553,0.08412863997784013,-0.4358145616866402,0.0734031862600721,-0.2749103208275372,-0.27499083867670426,0.3059205336239379,0.51862212001094,0.5343130168494963,0.309603179022153,0.5058477642807717
2021-01-14 03:20:00,0.0543003922921962,0.08355760081286945,-0.4310047726798478,0.0734411250249427,0.3888816338481149,-0.2764085616798166,0.2887436954988691,0.4920333801845308,0.5342090440923484,0.309603179022153,0.5058477642807717
2021-01-14 03:30:00,0.0542844313765352,0.08294922035040342,-0.42399114671322624,0.0734388193467814,0.1319438151989871,-0.27849854068802365,0.2694057030697575,0.4433678643054994,0.5328915979703903,0.309603179022153,0.5058477642807717
2021-01-14 03:40:00,0.0544142205589085,0.08249912803439252,-0.4161621969708593,0.0734609471209068,-0.3752362665990105,-0.27904996087577516,0.2737571575486248,0.4505078051315791,0.5329236619881257,0.309603179022153,0.5058477642807717
2021-01-14 03:50:00,0.0542116403750373,0.08210031815128319,-0.41504623916519273,0.0736630474341179,-0.5751425992398751,-0.27704595553454703,0.2717649136570468,0.4538324799382509,0.5328775044158217,0.309603179022153,0.5058477642807717
2021-01-14 04:00:00,0.0541132025198951,0.08179990867360544,-0.413197931884017,0.0732116226182293,-0.4444273481073679,-0.2832129103307912,0.2501902879747286,0.4114228990978258,0.5345023272161442,0.309603179022153,0.5058477642807717
2021-01-14 04:10:00,0.0541236983619391,0.08147719655510686,-0.4090510469331923,0.0733409784945666,0.4836078773410079,-0.2817233693454077,0.271246792729141,0.4513460673782716,0.5347048559886143,0.309603179022153,0.5058477642807717
2021-01-14 04:20:00,0.0539759200459357,0.08121569143219264,-0.40857045070233894,0.0730614650202237,0.4732095988277507,-0.28560604415031293,0.2668641166101657,0.4477540152066607,0.5352078270907523,0.309603179022153,0.5058477642807717
2021-01-14 04:30:00,0.0539925237506832,0.08096226483277436,-0.40513759194309623,0.0725875083098599,0.2989873426145095,-0.29230700143876215,0.2709776116723656,0.4544283365137372,0.5331209817775746,0.309603179022153,0.5058477642807717
2021-01-14 04:40:00,0.0539426913404038,0.08071420294983463,-0.40299234514737603,0.0723302905454168,0.2502662369494146,-0.2961699716228513,0.2587022762912953,0.4341496696601717,0.5330326973855862,0.309603179022153,0.5058477642807717
2021-01-14 04:50:00,0.0540784220833218,0.08045290969349973,-0.3972367866539783,0.0723425672902058,0.1359378567556746,-0.2965634655667067,0.2683031784949266,0.4530283260584758,0.5325281863994327,0.309603179022153,0.5058477642807717
2021-01-14 05:00:00,0.0542901358482912,0.08018967640009209,-0.39005223321085264,0.072195619319831,-0.2270751367147383,-0.2977381122732426,0.2604038345741588,0.4430485651759178,0.5336742460071753,0.309603179022153,0.5058477642807717
2021-01-14 05:10:00,0.0541729421027825,0.0799887707570107,-0.38970469868803376,0.0723460923062681,0.4963261071440072,-0.2945276525070098,0.2444662198271447,0.3980792150877086,0.5328816911966556,0.309603179022153,0.5058477642807717
2021-01-14 05:20:00,0.0539637078791296,0.07981687052167329,-0.39142314785050514,0.0720590507252463,-0.4822338863467834,-0.2977173119802717,0.2711015736507965,0.4448224358259398,0.5333692865561203,0.309603179022153,0.5058477642807717
2021-01-14 05:30:00,0.0538156267066866,0.07962870005876199,-0.3918106971438626,0.0721651384833767,0.5763166356604899,-0.2960281601991208,0.2766348558088075,0.456135241106281,0.5341525348740097,0.309603179022153,0.5058477642807717
2021-01-14 05:40:00,0.0547214870840044,0.07952162392572772,-0.37377253455320614,0.0717017456135922,0.1292724212083484,-0.3018180728853587,0.2615989595887046,0.4262702994921792,0.5371860398374707,0.309603179022153,0.5058477642807717
2021-01-14 05:50:00,0.0554330526615728,0.07934634421990167,-0.3586463400410935,0.0707689470130533,-0.459615586894202,-0.31448189230984414,0.2893234195004145,0.4816137374070731,0.5378427794185134,0.309603179022153,0.5058477642807717
2021-01-14 06:00:00,0.055640495038693,0.07912246604159047,-0.35208559101227177,0.0705340055149094,0.0059099908412463,-0.31797698169841293,0.2844225256988252,0.4763697594222021,0.5369789159834563,0.309603179022153,0.5058477642807717
2021-01-14 06:10:00,0.0557607019408222,0.07890640468974032,-0.34719304435049164,0.0705083336657705,0.579423401731205,-0.31868809019251165,0.2868788896246988,0.4809261733981654,0.5346997651585383,0.309603179022153,0.5058477642807717
2021-01-14 06:20:00,0.0553323408031618,0.07872182732561063,-0.35256290321705647,0.0708057222799217,0.718532045377529,-0.31471646867314823,0.2670517337693513,0.4428739408128294,0.5335722965783644,0.309603179022153,0.5058477642807717
2021-01-14 06:30:00,0.0553058467869898,0.07857116189103934,-0.35112610359498064,0.0707791116562279,-0.237725837610192,-0.3150745492568227,0.2702112651900628,0.4506486018380289,0.5314538779467799,0.309603179022153,0.5058477642807717
2021-01-14 06:40:00,0.0553186640957325,0.07844106609007694,-0.3492372345514307,0.0695023437230014,-0.1133791152858165,-0.33301167814216603,0.2607723624575274,0.4385266444003232,0.5323229842810018,0.309603179022153,0.5058477642807717
2021-01-14 06:50:00,0.0553208596437244,0.07821744803410487,-0.3463426971540525,0.0685739756948159,-0.0953199509961422,-0.3476518434034081,0.2458408777962513,0.3950644403714314,0.5323930898253046,0.309603179022153,0.5058477642807717
2021-01-14 07:00:00,0.0551070549508731,0.0779421498980946,-0.3466891365463082,0.0688593579804869,0.6515729967658146,-0.3447648162886343,0.2545679158378822,0.4153860136063834,0.5326902405267363,0.309603179022153,0.5058477642807717
2021-01-14 07:10:00,0.0560947892413541,0.0776988332848924,-0.3257973168060173,0.0690591896871698,0.5530716636481969,-0.3427951961693944,0.2594865636198417,0.4275898188127075,0.5318872602121519,0.309603179022153,0.5058477642807717
2021-01-14 07:20:00,0.0557362347075796,0.07751879787480286,-0.32988999139342184,0.0661338859160822,0.6614661941283018,-0.3867284450899391,0.2413348367831839,0.390089273561166,0.533130350033584,0.309603179022153,0.5058477642807717
2021-01-14 07:30:00,0.0555052157048912,0.07714550883402224,-0.3292163706850396,0.0662931939142153,-0.5181343937952221,-0.38722308831872754,0.2670951608745862,0.4402868745500334,0.5336325686653834,0.309603179022153,0.5058477642807717
2021-01-14 07:40:00,0.0554991522218861,0.0768005828486496,-0.3248444839455648,0.065813456322008,0.0948247940391056,-0.3960022547502359,0.2742045886392598,0.4586372888618635,0.5343286566938114,0.309603179022153,0.5058477642807717
2021-01-14 07:50:00,0.0552997103735742,0.07645753135117359,-0.32396776979873065,0.0660124990253241,-0.5123879767504391,-0.3946049332394323,0.2798267182351017,0.471049329540276,0.5337042769290631,0.309603179022153,0.5058477642807717
2021-01-14 08:00:00,0.0538851137543422,0.07616176191420082,-0.34600526748892085,0.0670402890581274,1.2892991467666093,-0.38060573743886544,0.2733224007906258,0.4544820620415806,0.5340394783123918,0.309603179022153,0.5058477642807717
2021-01-14 08:10:00,0.0538854294679084,0.07600243646730073,-0.34390528245295887,0.0670047004958003,-0.2492246303381406,-0.38187853534987026,0.2826258731607559,0.4697951772687297,0.5334011721439187,0.309603179022153,0.5058477642807717
2021-01-14 08:20:00,0.0539790008965782,0.07587111311489081,-0.3404409219383936,0.0672330508037677,-0.5548519537976304,-0.3789848344194246,0.2794712044084464,0.4719690448891585,0.5359602723922916,0.309603179022153,0.5058477642807717
2021-01-14 08:30:00,0.0539515901103429,0.07576242176027925,-0.33951524953151413,0.0672028690492002,0.3746940111167163,-0.3796174604905345,0.2719668498605659,0.4492370503723638,0.5367366196682325,0.309603179022153,0.5058477642807717
2021-01-14 08:40:00,0.0544432779410892,0.07565257895777538,-0.32899214233756086,0.0669459732952494,0.1398804728246716,-0.3836596238935233,0.2751037541199704,0.4579204903108325,0.5355339214125796,0.309603179022153,0.5058477642807717
2021-01-14 08:50:00,0.0549157164347462,0.0755868110049718,-0.31948222895590933,0.0669015081928677,-0.5582003000792923,-0.38276244256293634,0.2779320337465379,0.4683577690948357,0.5351911970012395,0.309603179022153,0.5058477642807717
2021-01-14 09:00:00,0.05499888044994,0.0755093954167981,-0.3169442615495781,0.0664690996291138,-0.2306269756754631,-0.3883989431346862,0.2505469475116181,0.4097845617289335,0.5363306351926596,0.309603179022153,0.5058477642807717
2021-01-14 09:10:00,0.0549722281111911,0.0753778822537674,-0.3156857788994997,0.0663486963915472,-0.3494023646171129,-0.3899972092488278,0.268956305058308,0.4474810016595885,0.5357615467908179,0.309603179022153,0.5058477642807717
2021-01-14 09:20:00,0.055159287641326,0.07524194816995029,-0.31048375840517783,0.0659385521156761,-0.1421384632065425,-0.39617324016666283,0.2720130307757806,0.4604871660448145,0.5362899964295003,0.309603179022153,0.5058477642807717
2021-01-14 09:30:00,0.0552109518114075,0.07510529414234442,-0.30772971487282247,0.0658227941041829,0.2432733072810222,-0.39814394104359313,0.2792378042031987,0.4756073040584959,0.5358189315251114,0.309603179022153,0.5058477642807717
2021-01-14 09:40:00,0.0553167783164458,0.07497877607822324,-0.30412881999375924,0.0657075940214987,0.2064276569832657,-0.40009284198075423,0.2646134148078204,0.4472279374506632,0.5360478025134541,0.309603179022153,0.5058477642807717
2021-01-14 09:50:00,0.054815749463766,0.07484378752737048,-0.3114255568180781,0.06611924682168,-0.7508394819657482,-0.39401299195412304,0.2712129111934918,0.4567201892051953,0.5326133446795115,0.309603179022153,0.5058477642807717
2021-01-14 10:00:00,0.0539797138134837,0.07473811477889852,-0.3253818941537146,0.065458269025095,0.9839069976143476,-0.4045811917794152,0.2612693709502996,0.4436810603123851,0.5327919482671445,0.309603179022153,0.5058477642807717
2021-01-14 10:10:00,0.0542031938901036,0.07460584772119042,-0.3194790572499665,0.0654660275019816,-0.4342370738832812,-0.40502637722615975,0.2487279885191286,0.4047771781846341,0.53317717079722,0.309603179022153,0.5058477642807717
2021-01-14 10:20:00,0.0542102539716476,0.07453637924277816,-0.31841723996296956,0.0652370128209568,0.1262682544327376,-0.40875262593790995,0.264426544151091,0.4381828614297495,0.5338707161477847,0.309603179022153,0.5058477642807717
2021-01-14 10:30:00,0.0540768827903499,0.07440429839615391,-0.31910692494960485,0.0651740972707516,-0.3892501845550455,-0.4089438286626372,0.2725170197079282,0.4573810079880883,0.5347295521188218,0.309603179022153,0.5058477642807717
2021-01-14 10:40:00,0.054086610219163,0.07431428513433376,-0.31771654150607864,0.0651956417518684,0.1681367229934949,-0.4083165654075061,0.2597583634632718,0.4251006531731052,0.5364009655287294,0.309603179022153,0.5058477642807717
2021-01-14 10:50:00,0.0532158749043369,0.07423912638775643,-0.33293456870991295,0.0652480182901874,0.972099902050516,-0.4072088683490907,0.2857765953405698,0.4715837483626491,0.5360206405449606,0.309603179022153,0.5058477642807717
2021-01-14 11:00:00,0.053407178121495,0.07415717354122062,-0.32824164886562157,0.0648446377186931,-0.3371199606483799,-0.4136816864546748,0.29917298677705,0.505002383282387,0.5374102218171339,0.309603179022153,0.5058477642807717
2021-01-14 11:10:00,0.0533768420595177,0.07407215865918297,-0.32766275249539445,0.0648182810242119,-0.181041574676577,-0.4137921812555308,0.3135787436747628,0.5379787648242969,0.5372873147104402,0.309603179022153,0.5058477642807717
2021-01-14 11:20:00,0.0532685743002331,0.07398154533773633,-0.3284691178558034,0.0648164609281462,-0.3623369291396727,-0.4136212602558444,0.2917646780107329,0.4948483148959002,0.5362613559728353,0.309603179022153,0.5058477642807717
2021-01-14 11:30:00,0.0533183392772984,0.07391856520349746,-0.3266836685309924,0.0645533668915166,-0.1017350931798333,-0.41751190091930773,0.2949832275208876,0.5000280295816393,0.5336258431629775,0.309603179022153,0.5058477642807717
2021-01-14 11:40:00,0.0536983149087172,0.07380772889268263,-0.3180818323694771,0.0629050284235646,0.205143838694255,-0.4433417836470218,0.2760877560480307,0.467810886576507,0.5340403652340655,0.309603179022153,0.5058477642807717
2021-01-14 11:50:00,0.0536216733874677,0.07350058418923036,-0.3153400137485882,0.0628055821628191,0.389481911917855,-0.4465130432203364,0.2559462746844858,0.4176290809830782,0.5339873253611617,0.309603179022153,0.5058477642807717
2021-01-14 12:00:00,0.0535940191038428,0.07332298280699648,-0.31343662621432605,0.0628671047290039,-0.5086401309563726,-0.44640865426428056,0.2698755850136382,0.448120842154099,0.5343384398319683,0.309603179022153,0.5058477642807717
2021-01-14 12:10:00,0.0535020350058975,0.0731452632944045,-0.3127276813743347,0.062897297288978,-0.3577775396815141,-0.4467099950361065,0.2799048023145922,0.4734585596747759,0.535532634302876,0.309603179022153,0.5058477642807717
2021-01-14 12:20:00,0.0547282348998299,0.0729906456246561,-0.2879515372274582,0.0629466686498702,-0.2618697990357077,-0.4469412223676582,0.2609566302530889,0.4358754615382884,0.5373074999036056,0.309603179022153,0.5058477642807717
2021-01-14 12:30:00,0.0544168278645283,0.07287057219364675,-0.29201144213149394,0.0630384254477641,0.5830634085462805,-0.44603760522212077,0.28251817867634,0.4781944534585152,0.5352445749287456,0.309603179022153,0.5058477642807717
2021-01-14 12:40:00,0.0549294634640926,0.07276820329667401,-0.28122921221194747,0.0630064648729781,-0.0528583650327263,-0.44690898260116546,0.2882052377464077,0.492426390085095,0.5356925473707713,0.309603179022153,0.5058477642807717
2021-01-14 12:50:00,0.054829684738177,0.07267375926317868,-0.2817486343029662,0.0631054955176106,0.3538457187046262,-0.44573215284012624,0.2956242987899226,0.5063127579921771,0.5357066435330101,0.309603179022153,0.5058477642807717
2021-01-14 13:00:00,0.0546815407727581,0.07256937719507514,-0.28301684167305236,0.062880538522213,0.4043307328181811,-0.449503956901098,0.2846997469647527,0.4843363544502715,0.5365036605658311,0.309603179022153,0.5058477642807717
2021-01-14 13:10:00,0.0559742072590129,0.0724561636029211,-0.2580907390594929,0.0628738701950791,-0.0595338852471982,-0.44961031118832084,0.2909623370740621,0.4963502645577036,0.5348001765026158,0.309603179022153,0.5058477642807717
2021-01-14 13:20:00,0.055845534722455,0.07236643950916732,-0.2591530781667112,0.0631845829314339,0.6258518539084434,-0.44389923962986366,0.2819619385862942,0.4807814335741272,0.535461015416943,0.309603179022153,0.5058477642807717
2021-01-14 13:30:00,0.0562155716475444,0.07235431293392836,-0.25238126927956117,0.0630918746225454,-0.15867154795135,-0.4438155823161277,0.2687911163513106,0.4386883702781767,0.5357345765292432,0.309603179022153,0.5058477642807717
2021-01-14 13:40:00,0.0556989135037501,0.07230993347598283,-0.26100087167614117,0.0633061604149703,0.8067466309624294,-0.43797116819264725,0.2889091469171455,0.4831244479840554,0.5374473415326004,0.309603179022153,0.5058477642807717
2021-01-14 13:50:00,0.0556646291278783,0.07230396149102233,-0.26153399948506423,0.0632428137919102,0.2489513561384271,-0.43634035674808314,0.3041051301480482,0.5234530673510531,0.5391321163039378,0.309603179022153,0.5058477642807717
2021-01-14 14:00:00,0.0558911498213996,0.07225456335715563,-0.2567894396445603,0.0633561829580076,0.5340679439761686,-0.4320434329358773,0.2747704819685012,0.4668456163155161,0.5394795616685872,0.309603179022153,0.5058477642807717
2021-01-14 14:10:00,0.0558708502221594,0.07225450446349196,-0.2571518893435844,0.0609782033650024,0.1726774566042976,-0.46643968361908744,0.2927594287195712,0.5048593805182062,0.5374403933445187,0.309603179022153,0.5058477642807717
2021-01-14 14:20:00,0.0560323446960753,0.07204500270506874,-0.2513618534755489,0.060852217620923,-0.0525810850202645,-0.4661888728081773,0.2885074259831219,0.4952127838357704,0.5370278316802362,0.309603179022153,0.5058477642807717
2021-01-14 14:30:00,0.055773520691632,0.07187613955386171,-0.2536451364730144,0.0615256157851926,0.9318192026615436,-0.45085925897447887,0.2883598691982441,0.4919999521963105,0.5354166636175248,0.309603179022153,0.5058477642807717
2021-01-14 14:40:00,0.0557536783159207,0.07181169885203853,-0.25310401251472636,0.0615374388085695,-0.1496014901107401,-0.44573961312753624,0.2756808957715775,0.4669205936095886,0.5357943899914566,0.309603179022153,0.5058477642807717
2021-01-14 14:50:00,0.0557511585889426,0.07174197511999485,-0.25217781137838724,0.0594398078006202,-0.053032313072876,-0.4768187569609697,0.283759055671744,0.4813194821288693,0.534784379062919,0.309603179022153,0.5058477642807717
2021-01-14 15:00:00,0.0561723632557691,0.0714647656773454,-0.24077966157802408,0.0594434216686418,0.072016095123395,-0.4740885478871132,0.2679793469928616,0.457681106071622,0.5356408315109118,0.309603179022153,0.5058477642807717
2021-01-14 15:10:00,0.0561188528818087,0.07121478514412961,-0.23822863880606912,0.0590150622687804,0.2583459640730368,-0.47870480301827933,0.2520580396573988,0.410453057343104,0.5339823378701511,0.309603179022153,0.5058477642807717
2021-01-14 15:20:00,0.0561566949695424,0.07093049105312753,-0.2335544905284473,0.0590508532003216,0.404503171493964,-0.47654399028914673,0.2659891701242288,0.4400068979972287,0.5339747010434783,0.309603179022153,0.5058477642807717
2021-01-14 15:30:00,0.0579367503457804,0.07071022883066533,-0.19923833756954454,0.0590809932948628,-0.2477490336573851,-0.474395194135534,0.2741617989139452,0.4598206060565968,0.5347169377959129,0.309603179022153,0.5058477642807717
