Date,Actual_RV,Predicted_RV,Model_Name,Feature
2020-09-02 11:00:00,2.4901386931101763,-0.547068772438986,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 11:10:00,2.505340358666807,1.8741044427267088,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 11:20:00,2.4600418111234554,2.0037062857198076,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 11:30:00,2.429217549453929,2.0576577843932964,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 11:40:00,2.4048441779745353,2.338754138602786,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 11:50:00,2.4388542973780387,2.495154073574528,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 12:00:00,2.4408475922557327,2.3697092527093204,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 12:10:00,2.7994531354589327,2.463335320635279,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 12:20:00,3.5112688968921253,2.6186622691847603,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 12:30:00,3.5181924765177786,2.919120394497135,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 12:40:00,3.5176958839976717,3.1480402230974067,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 12:50:00,3.5113697419295606,2.868600403713454,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 13:00:00,3.520084520471662,3.148507573985384,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 13:10:00,3.520332995646861,3.0497912226206454,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 13:20:00,3.520501416072531,3.1767579748535852,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 13:30:00,3.447454817082236,3.725624780898245,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 13:40:00,3.4785831207568894,2.846846980446511,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 13:50:00,3.4693533977672786,2.722992112910471,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 14:00:00,3.46644825795819,2.8708840209975857,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 14:10:00,3.475889083366684,2.788210289121047,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 14:20:00,3.4745596939704213,2.886538675228095,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 14:30:00,3.446392742258809,3.4356658853462956,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 14:40:00,3.4480037487337816,2.7219853878812317,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 14:50:00,3.414208655332341,3.6390443477118968,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 15:00:00,3.4498390046665532,4.54950325666327,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 15:10:00,3.520886626479557,4.423548991319832,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 15:20:00,3.522426811854238,4.014892093166992,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 15:30:00,3.6071929804481324,4.010093263826501,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 15:40:00,3.6892109141343044,2.7392640864474633,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 15:50:00,3.700781612956963,2.7883730616734694,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 16:00:00,3.710301156904836,2.3818282054102706,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 16:10:00,3.7098932283925175,2.7724203912260372,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 16:20:00,3.716859187713615,2.8280516322177878,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 16:30:00,3.7007455563825506,3.4832690944236395,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 16:40:00,3.709497894656858,2.922201549272634,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 16:50:00,3.795697667901551,2.8735722489135003,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 17:00:00,3.8336594145042246,2.842566238374645,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 17:10:00,3.9786372629037454,2.808525327994067,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 17:20:00,3.979811696271154,2.8253233913833817,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 17:30:00,3.977389308370848,2.8975187002171108,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 17:40:00,4.017478037827344,2.8607399459016887,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 17:50:00,4.018308576165137,2.919366073816671,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 18:00:00,4.015165935173019,2.9189244912482017,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 18:10:00,4.013180835775661,2.9655035296638443,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 18:20:00,4.017956381845004,2.958921404572037,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 18:30:00,4.014212451295872,3.007394654549054,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 18:40:00,4.015352411956843,2.8942302785238274,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 18:50:00,4.024351348412871,3.0127221345686506,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 19:00:00,4.021676782762494,3.2214027887893617,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 19:10:00,4.027648576919169,3.1229097095098037,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 19:20:00,4.029421343358061,3.3669353751505593,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 19:30:00,4.034253115620113,4.264052056456869,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 19:40:00,4.035190249233727,3.41040973119463,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 19:50:00,4.031475844845114,3.536793255127642,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 20:00:00,4.0283278600447865,3.8166540104141227,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 20:10:00,4.02282551751935,4.0997036352526806,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 20:20:00,4.021668741418092,4.2458901927536985,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 20:30:00,4.019661982372824,5.0028164924724114,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 20:40:00,4.0148293728490785,5.066962162415749,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 20:50:00,4.041985211785239,4.6968975640960275,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 21:00:00,4.044448851877461,4.584438055642942,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 21:10:00,4.095511708131018,4.6058917021245485,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 21:20:00,4.092417325446116,4.707807646503521,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 21:30:00,4.09165748946476,4.426610619791107,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 21:40:00,4.095371037892059,3.9259811475560404,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 21:50:00,4.0922056533041795,4.837948863637881,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 22:00:00,4.092292344287017,4.3899976790099124,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 22:10:00,4.106045372001463,4.256661030204842,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 22:20:00,4.098802034486466,4.678144949664253,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 22:30:00,4.098391129034861,4.583145478324002,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 22:40:00,4.098792865877263,4.593863658774411,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 22:50:00,4.100157021984845,4.280779377006291,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 23:00:00,4.132193398612938,3.795433399169809,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 23:10:00,4.140598691450621,4.289712661188643,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 23:20:00,5.618664383603943,4.549057352699603,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 23:30:00,5.623662134270882,3.674584782225852,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 23:40:00,5.6244578791103255,4.601612560569422,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-02 23:50:00,5.622737011803208,3.132469115840707,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 00:00:00,5.662567463038314,2.993910941224205,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 00:10:00,5.700292345499774,3.099841461741239,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 00:20:00,5.700225775996959,3.042599620754379,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 00:30:00,5.716247374711782,3.06769492297371,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 00:40:00,5.716020253950064,3.053215208081777,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 00:50:00,5.715175460437123,3.139938087257954,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 01:00:00,5.7144635863643325,3.0269937822844293,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 01:10:00,5.712944088088144,3.0950115823759994,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 01:20:00,5.758640020361626,3.1382344972402714,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 01:30:00,5.770656608487556,3.2529139224112504,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 01:40:00,5.772374743337926,3.2645347943028216,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 01:50:00,5.781434002418664,3.334894150384499,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 02:00:00,5.790598272311594,3.775227675590107,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 02:10:00,5.795919817628141,3.6373831713878144,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 02:20:00,5.801895985279809,3.2588812890233587,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 02:30:00,5.8068410835105375,3.81801508984952,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 02:40:00,5.8115845345209936,3.709927552922461,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 02:50:00,5.818278804292217,3.418025790100251,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 03:00:00,5.820498524349687,4.458644322128491,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 03:10:00,5.818232357790745,4.503738561164761,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 03:20:00,5.81741592575383,4.464129132943595,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 03:30:00,5.816010848647136,3.8340644315080272,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 03:40:00,5.809978800220138,4.97358433463611,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 03:50:00,5.807118832979879,3.572735099239902,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 04:00:00,5.828377882041392,5.0609315753924236,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 04:10:00,5.828417586961836,4.968862810254144,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 04:20:00,5.838917148325119,2.879738559756347,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 04:30:00,5.841167562917662,4.044957960172978,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 04:40:00,5.841061837604649,4.316657360500638,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 04:50:00,5.850284473063064,3.32222990163035,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 05:00:00,5.851082936116329,4.196989604807195,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 05:10:00,5.8395056522049895,4.591274182741332,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 05:20:00,5.841244437586124,3.918385735316361,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 05:30:00,5.835943278486537,2.617850967249432,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 05:40:00,5.845671434217465,4.002359406888843,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 05:50:00,5.844635441577981,3.401567676466438,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 06:00:00,5.840113798261497,4.782582348114868,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 06:10:00,5.840633856946833,4.584215103661109,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 06:20:00,5.833458216111199,3.6029978298048637,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 06:30:00,5.832269006495372,4.774956686108809,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 06:40:00,5.830727126173239,4.5683093283541485,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 06:50:00,5.84285450607925,4.738544290075093,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 07:00:00,5.844205597150391,4.714640252465084,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 07:10:00,5.8369791410986975,4.76102610851025,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 07:20:00,5.827480993318568,4.759557474349948,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 07:30:00,5.8359386324210805,4.651870546762823,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 07:40:00,5.870051707561994,4.6858071034519755,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 07:50:00,5.845933000012736,4.845285632372433,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 08:00:00,5.917748099550431,3.5511883026840474,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 08:10:00,5.918005126394772,4.298806637251657,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 08:20:00,5.916616301976431,3.962672513657478,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 08:30:00,5.921533394753411,4.3115397082256095,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 08:40:00,5.924543660242672,4.499450136612545,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 08:50:00,5.923263364348317,4.624959938457382,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 09:00:00,5.9168151572808005,3.7255058625044892,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 09:10:00,5.924829989822123,4.498090497642212,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 09:20:00,5.925039701722513,4.282922468920681,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 09:30:00,5.923106606613862,4.494950283799021,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 09:40:00,5.931120570751012,4.292979315854267,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 09:50:00,5.946311186011222,4.1196103823054155,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 10:00:00,5.942282558033519,3.349808085467899,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 10:10:00,5.9422849993711235,4.308594277269633,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 10:20:00,5.942279624847608,2.911964324102489,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 10:30:00,5.943695516757517,2.962388924088487,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 10:40:00,5.932202887054733,4.846122542575595,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 10:50:00,5.943117659135897,2.944524116292196,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 11:00:00,5.941585606143674,2.0642704793548314,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 11:10:00,5.949999593340823,2.1625987054102054,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 11:20:00,5.951741289700872,2.281868412590498,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 11:30:00,5.956919621389453,2.154062669482634,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 11:40:00,5.9574952378990105,2.1815360194737354,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 11:50:00,5.9540533346557885,2.398381389738419,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 12:00:00,5.95347090625659,2.231971022818541,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 12:10:00,5.797202612373531,3.1365918869103697,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 12:20:00,5.3794003849080125,7.655311911864592,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 12:30:00,5.375708810537169,2.1922722857633024,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 12:40:00,5.3908447602928815,2.3890586998333103,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 12:50:00,5.388907535023035,2.2320766569233577,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 13:00:00,5.418891522348113,2.283846011074009,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 13:10:00,5.4418130654949435,2.39042025942373,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 13:20:00,5.442291590602272,2.4432085025308417,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 13:30:00,5.460957010455404,2.6420520607663205,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 13:40:00,5.48981110378099,2.3848315750722224,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 13:50:00,5.499361182273609,2.774321965164414,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 14:00:00,5.495699625657493,2.892483474554174,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 14:10:00,5.52522974374246,3.0425885771888757,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 14:20:00,5.527547725166771,2.840234765639998,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 14:30:00,5.5716206487763715,2.82433715296841,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 14:40:00,5.600525385287381,2.883904704829654,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 14:50:00,5.980376392762863,2.3109033867644753,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 15:00:00,6.077208650875498,4.858631861309346,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 15:10:00,6.052145745613879,5.257004158996548,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 15:20:00,6.051259501064118,2.908478878798555,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 15:30:00,6.055294440955632,4.522849371242869,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 15:40:00,6.005849172877874,3.239933091445999,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 15:50:00,6.153386271978153,3.1002720007442046,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 16:00:00,6.1910926513153965,2.556224030499281,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 16:10:00,6.19099702761012,2.2100847566622073,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 16:20:00,6.235015205248863,3.454934026219911,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 16:30:00,6.234940936375683,2.9231785046905157,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 16:40:00,6.221889359043109,4.73119295663821,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 16:50:00,6.168273832310735,2.9693833422924283,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 17:00:00,6.146880697434534,5.981126107567737,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 17:10:00,6.0560764868506425,6.547032815081072,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 17:20:00,6.0553301081441635,7.272792252328594,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 17:30:00,6.067555266522243,7.190471914548171,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 17:40:00,6.051246337871996,8.122678805009572,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 17:50:00,6.049942105786961,6.755126879916701,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 18:00:00,6.047556603532073,6.6031983085605175,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 18:10:00,6.050720384331308,6.394469158682595,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 18:20:00,6.048539957440612,6.644055499631914,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 18:30:00,6.055808898531322,5.886737233363661,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 18:40:00,6.057979387602889,6.0824897136198555,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 18:50:00,6.110769033028357,6.753940576909273,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 19:00:00,6.1167345803643745,5.8600266896506765,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 19:10:00,6.112350032175913,5.781663949612383,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 19:20:00,6.1111255932143305,5.710448637178342,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 19:30:00,6.106299185272556,6.7720789130163705,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 19:40:00,6.1177894957267505,5.797728336128243,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 19:50:00,6.12979927163771,5.86290986050548,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 20:00:00,6.125855104496041,5.926218940349003,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 20:10:00,6.1258562901982785,5.958170696229317,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 20:20:00,6.130943477529702,5.877750491922204,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 20:30:00,6.13419106431838,5.875369403168628,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 20:40:00,6.13424009851659,5.958415415238809,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 20:50:00,6.11875573212149,6.3549155884956425,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 21:00:00,6.119077317466771,5.798706411907842,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 21:10:00,6.09088792591745,7.51543251067951,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 21:20:00,6.095096217464012,5.722414420427307,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 21:30:00,6.096440059645013,5.870622590622176,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 21:40:00,6.103404481836331,6.58081940335172,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 21:50:00,6.106474999058394,5.75542011658068,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 22:00:00,6.108344388023096,5.797851896020544,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 22:10:00,6.100950727143828,6.881895808280621,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 22:20:00,6.103700760074128,5.848962477481155,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 22:30:00,6.108457884884423,5.882381267005032,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 22:40:00,6.1141752786721595,6.009646195506568,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 22:50:00,6.130530500888922,6.0096666821208355,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 23:00:00,6.107949128871396,6.39980304076915,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 23:10:00,6.103872844836426,6.451304788520932,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 23:20:00,4.779581307492911,12.59844832304861,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 23:30:00,4.771646070436121,0.7912602778146726,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 23:40:00,4.771830352492085,1.6131518720990967,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-03 23:50:00,4.77481850684912,3.2060475912408406,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 00:00:00,4.786123678473861,5.2823316961948015,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 00:10:00,4.739480637748842,4.623537559230856,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 00:20:00,4.748583992681618,6.593443159032355,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 00:30:00,4.728648929851259,5.006309620256696,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 00:40:00,4.764697167096022,6.068965027066471,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 00:50:00,4.762597317708699,6.186315234520903,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 01:00:00,4.79446347387207,5.3808041288084185,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 01:10:00,4.802721699259934,5.205833718209874,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 01:20:00,4.751856555929598,4.833513511648965,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 01:30:00,4.733241865158696,3.429731649430698,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 01:40:00,4.74529779068309,3.604541048045234,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 01:50:00,4.7397303258688686,3.941744636924846,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 02:00:00,4.729838499745223,3.796606417888298,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 02:10:00,4.72701076251599,3.649428180215393,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 02:20:00,4.735618122001956,3.654634661169472,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 02:30:00,4.729119048974977,3.670885988040523,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 02:40:00,4.724276861340453,3.8899776835493043,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 02:50:00,4.712553176522654,4.25126792899892,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 03:00:00,4.7138003647556745,4.464795588113985,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 03:10:00,4.725306653930923,4.574848079442312,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 03:20:00,4.728132099045338,4.749314967474563,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 03:30:00,4.722103811488001,4.705078605410745,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 03:40:00,4.723581124374003,4.732788351724293,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 03:50:00,4.724509223355589,4.675481849861151,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 04:00:00,4.698861171155577,5.944731637321504,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 04:10:00,4.699327039644751,4.543098628877889,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 04:20:00,4.685108438763772,4.044430749958937,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 04:30:00,4.6813403026932345,4.408476445027533,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 04:40:00,4.683335660571103,4.631974043017221,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 04:50:00,4.67053681723193,5.798891431642946,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 05:00:00,4.67671473734933,4.8127604113443025,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 05:10:00,4.682791609054161,4.737361668256166,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 05:20:00,4.687043728308062,4.611908204600565,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 05:30:00,4.694835682188277,4.6199648857646105,[Direct AI (10m)] LSTM (Untuned),No MF
